# Non-vendored public PDF corpus captured on 2026-08-21.
# Validate byte_count and sha256 after download, then compare each file with itself using --strict.
# expected_exit records supported completion and intentionally explicit unsupported, unresolved, or fatal boundaries.
# print_protection requires both password-file options with the public fixture password.
# thuluth-features requires matching `TraditionalArabic` font-identity assertions for both sides.
# pages-tree-refs exits 0 without --strict after retaining one valid page; strict remains incomplete.
file_name	byte_count	sha256	feature	expected_exit	expected_result	source
arxiv-attention.pdf	2215244	bdfaa68d8984f0dc02beaca527b76f207d99b666d31d1da728ee0728182df697	large-latex-research-paper	0	complete	https://arxiv.org/pdf/1706.03762
digital-agency-summary-ja.pdf	1038572	c12ca72449c8a98b619a89559437e4de673c8877b49288138d9130749095b243	japanese-government-slides	0	complete	https://www.digital.go.jp/assets/contents/node/basic_page/field_ref_resources/b51af10d-39ff-44bf-9e1c-6a332e6bf4ea/d39a8ff0/20221109_meeting_administrative_research_working_group_outline_01.pdf
pdf20-offset-start.pdf	5264	a5b92313770f16ba1db649ccdc97d42f7744659c691897538734eebdc1bc9e9a	pdf20-offset-header	0	complete	https://raw.githubusercontent.com/pdf-association/pdf20examples/master/PDF%202.0%20with%20offset%20start.pdf
pdf20-page-output-intent.pdf	10538	7c13afe3078a4c202184edce3169f7bc842c8fd3db9da7140af6bc0b3b2fa44a	pdf20-page-output-intent	0	complete	https://raw.githubusercontent.com/pdf-association/pdf20examples/master/PDF%202.0%20with%20page%20level%20output%20intent.pdf
pdf20-simple.pdf	5211	296d2a0b2ce19b606f29265694f194a754fbc61783982b5b8d730e8637482236	pdf20-simple	0	complete	https://raw.githubusercontent.com/pdf-association/pdf20examples/master/Simple%20PDF%202.0%20file.pdf
pdf20-utf8-annotation.pdf	4504	f3a018213564a420db81062a0e584fbcc5f705e353ed477da43bab6222f137b6	pdf20-utf8-annotation	0	complete	https://raw.githubusercontent.com/pdf-association/pdf20examples/master/PDF%202.0%20UTF-8%20string%20and%20annotation.pdf
pdf20-utf8-metadata.pdf	13926	a7ca717ef062df0a65e58487d26358c81424b76084a2000ca1c74b9e5776b7a1	pdf20-utf8-metadata	0	complete	https://raw.githubusercontent.com/pdf-association/pdf20examples/master/pdf20-utf8-test.pdf
pdfjs-arabic-cid-truetype.pdf	39370	1cad1de912ba29f89a6d8b08bc5b0f84382874ffedab2c8f9e05ef608c265bb1	arabic-cid-truetype	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/ArabicCIDTrueType.pdf
pdfjs-asciihexdecode.pdf	743	17cc92aa58ec48f75b01c6b6e7f8c8bade0a36f7295d0f833a16bafae854dc79	asciihex-stream	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/asciihexdecode.pdf
pdfjs-brotli-prototype.pdf	1305278	88d7f8b3f6e8cb26fdde69bbcd27990f2f61f807472afce7b5dbe2ae8f4f3ff7	nonstandard-brotli-filter	3	unsupported-filter	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/Brotli-Prototype-FileA.pdf
pdfjs-latex-actualtext.pdf	39945	d0ed52c5298140bbe5bf9fb25a510667bf66befdcbc547c22c8a2652a26dfb36	latex-actualtext	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/bug1937438_af_from_latex.pdf
pdfjs-multimedia-annotations.pdf	115662	c3d4d2c0f75d99e297d32713303f52b099f34bba642c1a10b0c95819aa5f10f6	multimedia-annotations	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/multimedia_annotations.pdf
pdfjs-multiple-filters-zero-length.pdf	18374	7988a74a1a2a383c42a80631ce196d1a895ce88fe9b16d0bf9fdab9c6d63542f	malformed-zero-length-stream	3	unresolved-malformed-stream	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/multiple-filters-length-zero.pdf
pdfjs-nested-type3-no-cycle.pdf	2440	cffddca28e1b55dba97257a3045bfc83f6daf800dcecbed58697057d493f5dd6	resource-dependent-nested-type3	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/ContentStreamNoCycleType3insideType3.pdf
pdfjs-openoffice.pdf	10388	5c9841d641406b074f16087442a62f652057a607364b7aa82f8b4851f7e2acfc	openoffice-generator	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/openoffice.pdf
pdfjs-pages-tree-refs.pdf	1098	77c8817ea016296ea59e0991ea1a6d1440ef2480cdcd9acb59106938b649233f	malformed-page-tree-cycle	3	partial-malformed-page-tree	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/Pages-tree-refs.pdf
pdfjs-pattern-text-font.pdf	2662	0d87537cfba850b7501db8010801bebe62b9cc19776ae387f9dafc61e00b1699	pattern-text-embedded-font	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/pattern_text_embedded_font.pdf
pdfjs-pdfkit-compressed.pdf	8286	920b8491769e72567e5c40ef9249f1e9fccacad244a82264c28b97fc97d5ef73	pdfkit-compressed	0	complete	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/pdfkit_compressed.pdf
pdfjs-print-protection.pdf	10832	e5497249e49832011090c5d7a757787192af4231fbd82980f87683e4e5e4e3fa	password-required-encryption	0	complete-with-password-file	https://raw.githubusercontent.com/mozilla/pdf.js/master/test/pdfs/print_protection.pdf
